,entity_id,region_code,region_name,country_code,country_name,revenue,overall_score,environmental_score,social_score,governance_score,target_scope_1,target_scope_2,scope_1_per_usd,scope_2_per_usd,nace_level_1_code,revenue_pct_new
0,1782,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,352806000.0,2.988,3.9,1.75,2.833,60.0,0.0,1.700651349466846e-07,0.0,C,1.0
1,3918,NAM,Northern America,US,United States of America,1513700000.0,2.77,3.004,2.942,2.143,265.0,0.0,1.7506771487084628e-07,0.0,J,0.862102273
2,3918,NAM,Northern America,US,United States of America,1513700000.0,2.77,3.004,2.942,2.143,265.0,0.0,1.7506771487084628e-07,0.0,M,0.137897727
3,10299,WEU,Western Europe,FR,France,1560000000.0,2.501,2.979,2.56,1.571,1136.0,0.0,7.282051282051282e-07,0.0,J,1.0
4,2324,NAM,Northern America,US,United States of America,12385107000.0,3.207,3.776,3.0,2.429,1468.0,0.0,1.1852945638661014e-07,0.0,K,1.0
5,1206,WEU,Western Europe,ES,Spain,2980000000.0,1.998,2.138,1.785,2.0,1802.0,0.0,6.046979865771812e-07,0.0,J,1.0
6,1418,NAM,Northern America,US,United States of America,3588600000.0,2.77,3.083,3.0,1.929,2659.0,0.0,7.409574764532129e-07,0.0,C,1.0
7,4021,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,1470000000.0,2.466,2.45,2.5,2.452,2913.0,0.0,1.9816326530612244e-06,0.0,J,1.0
8,1494,NAM,Northern America,US,United States of America,14000000000.0,3.383,3.022,4.9,2.214,4319.0,0.0,3.085e-07,0.0,R,1.0
9,3173,WEU,Western Europe,ES,Spain,857984000.0,3.397,3.815,3.0,3.119,10494.0,0.0,1.2230997314635239e-05,0.0,R,1.0
10,1331,NAM,Northern America,US,United States of America,2360000000.0,2.499,2.65,2.45,2.286,10725.0,0.0,4.544491525423729e-06,0.0,J,1.0
11,10153,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,1686002000.0,3.5,4.65,2.25,2.929,57313.0,0.0,3.399343535772793e-05,0.0,H,1.0
12,4037,WEU,Western Europe,IT,Italy,1276800000.0,3.028,3.569,3.013,2.071,59534.0,0.0,4.662750626566416e-05,0.0,C,1.0
13,1735,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,756321000.0,3.073,3.807,2.112,2.905,71077.0,0.0,9.397729271037033e-05,0.0,A,0.031104959
14,1735,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,756321000.0,3.073,3.807,2.112,2.905,71077.0,0.0,9.397729271037033e-05,0.0,C,0.031104959
15,1735,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,756321000.0,3.073,3.807,2.112,2.905,71077.0,0.0,9.397729271037033e-05,0.0,I,0.809806947
16,1735,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,756321000.0,3.073,3.807,2.112,2.905,71077.0,0.0,9.397729271037033e-05,0.0,M,0.096878177
17,1735,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,756321000.0,3.073,3.807,2.112,2.905,71077.0,0.0,9.397729271037033e-05,0.0,T,0.031104959
18,2862,NAM,Northern America,US,United States of America,203366562.0,3.039,3.258,2.9,2.81,6.11,1.76,3.004427050303383e-08,8.65432341822251e-09,J,0.520132212
20,2862,NAM,Northern America,US,United States of America,203366562.0,3.039,3.258,2.9,2.81,6.11,1.76,3.004427050303383e-08,8.65432341822251e-09,K,0.479867788
21,1618,WEU,Western Europe,DE,Germany,1540000000.0,2.843,3.9,1.9,2.071,112.0,3.0,7.272727272727273e-08,1.948051948051948e-09,C,1.0
22,2306,WEU,Western Europe,IE,Ireland,2470000000.0,3.79,4.9,3.0,2.738,184.0,43.0,7.449392712550607e-08,1.7408906882591093e-08,K,1.0
23,1645,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,535412000.0,2.992,3.1,3.0,2.786,21.0,44.0,3.922213174153736e-08,8.217970460131638e-08,J,1.0
24,2149,WEU,Western Europe,FR,France,580900000.0,2.915,3.65,2.0,2.69,1290.68,76.4,2.2218626269581683e-06,1.3152005508693408e-07,C,1.0
25,4176,WEU,Western Europe,ES,Spain,936000000.0,2.925,3.5,2.1,2.881,3342.11,88.81,3.570630341880342e-06,9.488247863247863e-08,C,1.0
26,1227,WEU,Western Europe,JE,Jersey,661000000.0,3.374,4.0,2.012,3.881,637.0,91.0,9.636913767019667e-07,1.3767019667170953e-07,G,1.0
27,1665,WEU,Western Europe,SE,Sweden,1040000000.0,2.743,2.948,3.053,2.0,354.0,93.0,3.4038461538461537e-07,8.942307692307692e-08,J,0.803451582
28,1665,WEU,Western Europe,SE,Sweden,1040000000.0,2.743,2.948,3.053,2.0,354.0,93.0,3.4038461538461537e-07,8.942307692307692e-08,M,0.196548418
29,3800,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,469000000.0,3.264,3.944,3.0,2.357,26.0,108.0,5.5437100213219614e-08,2.302771855010661e-07,K,1.0
30,1214,WEU,Western Europe,LU,Luxembourg,1116728000.0,2.449,2.465,2.143,2.786,747.0,111.0,6.689184832833062e-07,9.93975256284431e-08,C,0.5
31,1214,WEU,Western Europe,LU,Luxembourg,1116728000.0,2.449,2.465,2.143,2.786,747.0,111.0,6.689184832833062e-07,9.93975256284431e-08,J,0.5
32,2279,WEU,Western Europe,IE,Ireland,7996644000.0,3.147,4.238,3.0,1.357,3478.0,118.0,4.34932454164522e-07,1.4756190221798045e-08,G,0.081426909
33,2279,WEU,Western Europe,IE,Ireland,7996644000.0,3.147,4.238,3.0,1.357,3478.0,118.0,4.34932454164522e-07,1.4756190221798045e-08,N,0.918573091
34,2929,NAM,Northern America,US,United States of America,1120000000.0,2.984,3.1,2.935,2.833,18.88,126.0,1.6857142857142857e-08,1.125e-07,M,1.0
35,1140,WEU,Western Europe,NL,Netherlands,417000000.0,2.776,2.793,3.0,2.476,78.0,126.0,1.8705035971223022e-07,3.02158273381295e-07,J,1.0
36,3632,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,1380000000.0,2.557,2.6,2.5,2.548,1037.0,126.0,7.514492753623188e-07,9.130434782608696e-08,M,1.0
37,3954,NAM,Northern America,US,United States of America,2983781000.0,2.573,3.1,2.678,1.5,120.0,130.0,4.02174288260432e-08,4.356888122821346e-08,J,0.41165
38,3954,NAM,Northern America,US,United States of America,2983781000.0,2.573,3.1,2.678,1.5,120.0,130.0,4.02174288260432e-08,4.356888122821346e-08,N,0.58835
40,106,WEU,Western Europe,DE,Germany,426258000.0,2.162,1.95,2.375,2.286,2223.0,131.0,5.215151387188041e-06,3.073256103111261e-07,J,1.0
42,10600,NAM,Northern America,US,United States of America,775586000.0,2.865,3.25,3.008,2.0,131.2,145.8,1.6916241396827688e-07,1.8798688991291747e-07,J,1.0
43,1794,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,458900000.0,3.15,3.105,2.966,3.452,89.58,154.55,1.9520592721725866e-07,3.36783612987579e-07,J,1.0
44,1807,WEU,Western Europe,NL,Netherlands,2272329000.0,2.347,2.598,2.0,2.31,2071.0,160.0,9.113997136858263e-07,7.041233905829657e-08,G,0.098819757
45,1807,WEU,Western Europe,NL,Netherlands,2272329000.0,2.347,2.598,2.0,2.31,2071.0,160.0,9.113997136858263e-07,7.041233905829657e-08,J,0.901180243
46,1060,WEU,Western Europe,FR,France,563108000.0,2.769,2.798,2.434,3.119,16227.0,163.0,2.8816852184660847e-05,2.8946489838538965e-07,D,0.265734104
